,prob_m,name,actual
2752,0.09381873905658722,veena rai,f
2753,0.01451046485453844,smt. durga nat,f
2754,0.773189902305603,shimran do,f
2755,0.049948155879974365,snehlata,f
2756,0.0486023873090744,dhodi devi,f
2757,0.05323035269975662,tania,f
2758,0.016404354944825172,smt magla,f
2759,0.12356351315975189,akthari khatoon,f
2760,0.05363922566175461,sharmistha,f
2761,0.04618808999657631,pryanka soni,f
2762,0.16870354115962982,pushpa gyhelot,f
2763,0.013862761668860912,ganita devi,f
2764,0.02769636921584606,smt uagantaxra,f
2765,0.043117836117744446,pooja arora,f
2766,0.0027740965597331524,smt preeti devi,f
2767,0.111223503947258,mahlikka,f
2768,0.02527705952525139,praveena bai,f
2769,0.1491900533437729,lata neha,f
2770,0.5427873730659485,sabreen pinki,f
2771,0.16082431375980377,jeevanlata tuddu,f
2772,0.023753110319375992,smt rajbala,f
2773,0.4913964867591858,irtu,f
2774,0.007711601909250021,smt.sunita,f
2775,0.10216588526964188,reshmi,f
2776,0.4244302809238434,raju kanwar,f
2777,0.07139415293931961,mansa,f
2778,0.46433717012405396,jesmin,f
2779,0.1969297230243683,jayada,f
2780,0.13830561935901642,sanjan kumari do,f
2781,0.006171866320073605,birma devi,f
2782,0.005542163737118244,malti devi,f
2783,0.9823647141456604,raj kumar,f
2784,0.22333841025829315,aakanksha do,f
2785,0.07324576377868652,rajani yadav,f
2786,0.37218472361564636,beby,f
2787,0.051926322281360626,ram bai,f
2788,0.07701835036277771,rupam devi,f
2789,0.36518821120262146,poojavarsha,f
2790,0.05367813631892204,kumari archna,f
2791,0.1282224953174591,munna,f
2792,0.9830691814422607,ladakunvar,f
2793,0.014186990447342396,km pooja,f
2794,0.010176307521760464,smt shimla,f
2795,0.05829552933573723,asmina,f
2796,0.013860936276614666,kanya devi,f
2797,0.07676950097084045,meera sharma,f
2798,0.8272667527198792,sattu f santosh devi,f
2799,0.003274020040407777,smt.aabida,f
2800,0.1166987195611,budho devi,f
2801,0.5602782368659973,veerpal kour,f
2802,0.05846552550792694,parvinder kaur,f
2803,0.11523778736591339,hajrati,f
2804,0.14393386244773865,omwati aasha,f
2805,0.0666247233748436,gosia,f
2806,0.05691835656762123,neetu kumari,f
2807,0.310936838388443,kushi,f
2808,0.9009156823158264,shiteel,f
2809,0.011499733664095402,smt mamta,f
2810,0.1199084147810936,aarju khatun,f
2811,0.01411453541368246,smt mina,f
2812,0.09830406308174133,shabnam praveen,f
2813,0.3507019579410553,nitu rani,f
2814,0.12137025594711304,virwanti,f
2815,0.08197475969791412,anita sahu,f
2816,0.028280364349484444,priynka katara,f
2817,0.9837334752082825,ravinder,f
2818,0.6211761236190796,anju shakhya,f
2819,0.3280394673347473,aarju,f
2820,0.026889747008681297,priyanka chaturvedi,f
2821,0.01731996051967144,smt. neeraj,f
2822,0.7631310820579529,tipu,f
2823,0.017674889415502548,km versha,f
2824,0.12840355932712555,sonu kumari,f
2825,0.06542111188173294,karisma,f
2826,0.08825559914112091,kartika,f
2827,0.24952544271945953,sapna shaha,f
2828,0.47389474511146545,neelam neelu,f
2829,0.03146592527627945,shyamvati,f
2830,0.1965239942073822,madhu kunwar,f
2831,0.6097422242164612,pinku kanwar,f
2832,0.12460081279277802,santoshi mehto,f
2833,0.06219159811735153,hurji bai,f
2834,0.014764598570764065,smt aasha,f
2835,0.3163134455680847,diya rawat,f
2836,0.15862268209457397,khushboo khan,f
2837,0.10346353054046631,musmi,f
2838,0.4406608045101166,tanisha rana,f
2839,0.059323906898498535,shivani rinki,f
2840,0.019924361258745193,menakshi with husband rohit with children krishna,f
2841,0.6885883212089539,saroj bala with four children ,f
2842,0.94301438331604,simran shalu,f
2843,0.11120564490556717,ram devi,f
2844,0.1258922666311264,shama rani,f
2845,0.021046338602900505,smt shakuntala,f
2846,0.9146700501441956,kamlesh panday,f
2847,0.09163975715637207,rubi agrwal,f
2848,0.06029348075389862,ku. hansa rekha ,f
2849,0.01307778712362051,km. annju,f
2850,0.014261072501540184,bhawari devi,f
2851,0.8974962830543518,a rajeswari,f
2852,0.05017721652984619,aisha khan,f
2853,0.22050820291042328,reshma chandani,f
2854,0.0034798523411154747,km. menakshi,f
2855,0.05760528892278671,ku. nirmla,f
2856,0.6131585240364075,jaslin,f
2857,0.5786803960800171,shakuntalapooja divya sal diya sal,f
2858,0.05453742668032646,kumari reetu,f
2859,0.5658913254737854,kanki,f
2860,0.1632738560438156,shivkumari,f
2861,0.008496969006955624,srimati banti,f
2862,0.07012394815683365,faraha khan,f
2863,0.02040356770157814,deepa wo,f
2864,0.7591800093650818,mahzbin,f
2865,0.005730518605560064,smt ratni bai,f
2866,0.025399619713425636,km neha,f
2867,0.8773021697998047,vijay wati,f
2868,0.7615384459495544,raj shri,f
2869,0.7194637656211853,sazmin,f
2870,0.09387891739606857,shmejha,f
2871,0.2713300287723541,safali gupta,f
2872,0.126492440700531,veermati,f
2873,0.9500085711479187,vijay kaxmi,f
2874,0.013168912380933762,mona co shyam lal rodadiya ps sanganer sadr,f
2875,0.5754427909851074,neelam harijan,f
2876,0.48527562618255615,yogeshwari pushpa,f
2877,0.008889670483767986,kali bai wo hari singh banjara ro chortalai hal,f
2878,0.8190675973892212,najis,f
2879,0.1529645174741745,himanshi agrwal,f
2880,0.8165184259414673,sithal,f
2881,0.058315012603998184,dalima aarti,f
2882,0.5607947111129761,muntrin,f
2883,0.01480039767920971,kumari doli,f
2884,0.21643643081188202,juna,f
2885,0.04000714421272278,laxmi do,f
2886,0.04211629554629326,shanu devi,f
2887,0.3479475975036621,nasrin,f
2888,0.10708142071962357,miss alfiya,f
2889,0.023356826975941658,smt maya,f
2890,0.6562482118606567,bahnu,f
2891,0.3078182339668274,lakhmi,f
2892,0.17769327759742737,mantasha,f
2893,0.006221811752766371,sweta do ravi,f
2894,0.019034679979085922,shima kawar,f
2895,0.1023751050233841,neha singh,f
2896,0.009947533719241619,raksha devi,f
2897,0.03365395590662956,shakuna bano,f
2898,0.04025910794734955,parwati meena,f
2899,0.47669723629951477,sukheeya,f
2900,0.796739935874939,chumki sarkar,f
2901,0.020607495680451393,mamanbai,f
2902,0.03192069008946419,smt teena,f
2903,0.10238862037658691,shela,f
2904,0.023687057197093964,km ruby,f
2905,0.040719445794820786,archana kumari,f
2906,0.049091752618551254,heena kaushar,f
2907,0.005887963809072971,smt purnima,f
2908,0.3657194674015045,binda rani,f
2909,0.11212634295225143,kamla mehta,f
2910,0.011017519049346447,smt. sniya banu,f
2911,0.019563112407922745,pooja kalpana,f
2912,0.10606494545936584,anjali tulsi,f
2913,0.19767743349075317,samundri,f
2914,0.09075964242219925,shimla,f
2915,0.23743022978305817,ali aba,f
2916,0.0050326623022556305,smt.vasida,f
2917,0.4313981235027313,peenu,f
2918,0.10758883506059647,smt shabanam,f
2919,0.4138905107975006,subhangi sadashiv jadhav,f
2920,0.07805811613798141,ritu kumari,f
2921,0.011699271388351917,smt. renu,f
2922,0.02314973808825016,smt geeta,f
2923,0.01618991792201996,savita sabina,f
2924,0.0835513323545456,shayna,f
2925,0.37272360920906067,manju sharma,f
2926,0.04653118923306465,babita dhasmana,f
2927,0.013191090896725655,priti priya,f
2928,0.13718686997890472,sandya,f
2929,0.020004380494356155,smt. nitu gujar,f
2930,0.0926857739686966,avantika,f
2931,0.006969531998038292,smt. meeno w bhagvaan singh gurjar,f
2932,0.04577593877911568,rama kumari,f
2933,0.0195105392485857,reeta jain,f
2934,0.06874221563339233,smt haju,f
2935,0.07466142624616623,najarana,f
2936,0.02239093743264675,miss. bebi,f
2937,0.0005304905935190618,smt devendri devi,f
2938,0.6999375820159912,anjaly,f
2939,0.004465869627892971,smt. anchhi devi,f
2940,0.13007967174053192,kamakshya mona,f
2941,0.6982046961784363,anam b,f
2942,0.6269078850746155,pushpanjali nayak,f
2943,0.23842135071754456,himanshi varsha,f
2944,0.909335196018219,santosh salvi,f
2945,0.16852116584777832,priyanka mal,f
2946,0.03623976930975914,pooja verma,f
2947,0.24948255717754364,subhi khan,f
2948,0.09728457033634186,keshu kumari,f
2949,0.3883195221424103,sajda,f
2950,0.12392999231815338,manjusha,f
2951,0.11236871778964996,saida,f
2952,0.1032596081495285,nazira,f
2953,0.12032358348369598,najira,f
2954,0.03443228453397751,purnima priya,f
2955,0.03390716016292572,kr. pratibha,f
2956,0.014698260463774204,smt. santoshi,f
2957,0.10812830924987793,darfasha,f
2958,0.4523913562297821,manimegla,f
2959,0.35037100315093994,daljit kaur,f
2960,0.005839143879711628,smt. preeti bhati,f
2961,0.27643612027168274,soni yadav,f
2962,0.5377278327941895,,f
2963,0.029321039095520973,rekha bhuri,f
2964,0.9834047555923462,ramesh yogi,f
2965,0.12398156523704529,akhatari begam,f
2966,0.05743103101849556,somwati neha,f
2967,0.013470391742885113,smt geeta roat meena,f
2968,0.0188783947378397,smt santosh devi,f
2969,0.065953329205513,basanti baiya,f
2970,0.06404735147953033,indara kawar,f
2971,0.03082183748483658,bhanumati kunwar with child,f
2972,0.02605058252811432,lilaki pooja,f
2973,0.012364407069981098,smt anuradha,f
2974,0.014140955172479153,uma kumari,f
2975,0.006117598153650761,smt nirmla bai,f
2976,0.18004834651947021,sawanapinki,f
2977,0.020254509523510933,lalita kunwar,f
2978,0.01678800769150257,smt chetna verma,f
2979,0.5970642566680908,kiran kanta,f
2980,0.03037094697356224,sitara khatoon,f
2981,0.09036622941493988,arti annu,f
2982,0.6486231684684753,rakki,f
2983,0.785489022731781,sahawaj,f
2984,0.25585296750068665,lata lalwani,f
2985,0.7880055904388428,golden,f
2986,0.0863187164068222,vimla anjali,f
2987,0.03949587792158127,ku. rekha kumawat,f
2988,0.5377278327941895,,f
2989,0.015502055175602436,savita meena,f
2990,0.9207733273506165,sonal seth,f
2991,0.6846911311149597,pramil,f
2992,0.37744462490081787,vandana gupta,f
2993,0.5791179537773132,munmun,f
2994,0.6472353935241699,firoj,f
2995,0.04502878338098526,shabi kumari,f
2996,0.049387361854314804,rubi pravin,f
2997,0.06111883744597435,pujarakhi,f
2998,0.010260729119181633,arti krishna wo raj kumar,f
2999,0.0014482492115348577,smt pinki devi,f
3000,0.07022805511951447,heena shahjha,f
3001,0.03436865285038948,smt rajjoo rajni,f
3002,0.25182995200157166,sunny kumari,f
3003,0.01608605682849884,smt roshni gupta,f
3004,0.8994098901748657,ruksin,f
3005,0.09478791058063507,bb javetha,f
3006,0.061857253313064575,sheela nain,f
3007,0.5911783576011658,rinku joyti,f
3008,0.17817476391792297,radha pinki,f
3009,0.04985456168651581,luxmi rani,f
3010,0.021940266713500023,sabeeha khatun,f
3011,0.008762592449784279,ruppa devi,f
3012,0.05071181058883667,sira bano,f
3013,0.8404052257537842,sohan uraf pinta,f
3014,0.08233997970819473,aradhana,f
3015,0.956352949142456,madhu nayak,f
3016,0.2534894347190857,suman kumari,f
3017,0.8331955671310425,guddo,f
3018,0.020595114678144455,shrimati harkali,f
3019,0.019618643447756767,preena parbhakar,f
3020,0.043078258633613586,rabita,f
3021,0.003374905325472355,meena devi akash,f
3022,0.14577716588974,anjali kirti,f
3023,0.525587797164917,pool kumari,f
3024,0.013431350700557232,km poonam,f
3025,0.5775253772735596,saku kunwar,f
3026,0.41555076837539673,switi,f
3027,0.035435859113931656,shahjadi khatoon,f
3028,0.028581639751791954,arifa bano,f
3029,0.07089009881019592,rukya jan,f
3030,0.8857994675636292,smt dimpal gayri,f
3031,0.023050574585795403,aarti mehta,f
3032,0.040754012763500214,ekta chopra,f
3033,0.004587901756167412,savita devi,f
3034,0.0732736587524414,smt mukesh,f
3035,0.09150654077529907,limca,f
3036,0.1421743482351303,nayaka rahman,f
3037,0.23218843340873718,sanjogta,f
3038,0.7220675945281982,deepu nisha,f
3039,0.008717035874724388,smt alka rani,f
3040,0.14703579246997833,sahnara,f
3041,0.9391648173332214,ashish,f
3042,0.006558070424944162,sonia banerjee,f
3043,0.03730737790465355,laxmi mona,f
3044,0.08050263673067093,kumari soni,f
3045,0.019936328753829002,soba do ajay kr,f
3046,0.010748406872153282,smt amita yaday,f
3047,0.02258358895778656,meenu kumari,f
3048,0.37617015838623047,areen momin,f
3049,0.004290333949029446,smt lata davi,f
3050,0.018110772594809532,ms. narbada,f
3051,0.11211259663105011,sohan bai,f
3052,0.0052572754211723804,smt dharamveeri,f
3053,0.42757636308670044,maigo,f
3054,0.4503626823425293,sarju,f
3055,0.104283407330513,miss kalapana,f
3056,0.584449291229248,mitlesh,f
3057,0.006248295772820711,shama praveen,f
3058,0.00948544405400753,km. neha,f
3059,0.5377278327941895,,f
3060,0.0944107323884964,kirti srivastav,f
3061,0.2385398894548416,poonam purnima,f
3062,0.4159923195838928,komal pinki,f
3063,0.20957119762897491,durga sheetal,f
3064,0.03819288685917854,sarmila,f
3065,0.015561694279313087,smt. madhu urf sonu,f
3066,0.050051119178533554,savita kumar,f
3067,0.38004472851753235,jenny,f
3068,0.1617993414402008,bhawari,f
3069,0.07105941325426102,maaya,f
3070,0.06169433891773224,miss. hansa,f
3071,0.008442400954663754,smt bahvarkali,f
3072,0.2066185176372528,lavli,f
3073,0.029145270586013794,sosari gameti,f
3074,0.030261175706982613,ekata meena kiran,f
3075,0.09575318545103073,miss mamta,f
3076,0.02299959771335125,km hina,f
3077,0.040323976427316666,susmita,f
3078,0.007670022081583738,urmila devi,f
3079,0.1675296127796173,sabra,f
3080,0.05197146534919739,pooja rathor,f
3081,0.022330671548843384,kumari khalida,f
3082,0.8435288667678833,shalu sheetal,f
3083,0.11690463870763779,ram rati,f
3084,0.12051697075366974,poonam pinki,f
3085,0.5300782918930054,kiran do,f
3086,0.05071289464831352,purnima thapa,f
3087,0.14319437742233276,panchi,f
3088,0.00890722032636404,smt. bharti,f
3089,0.06812041252851486,kumari khusbu singh,f
3090,0.8724744319915771,shilap,f
3091,0.026408273726701736,imrana khatun,f
3092,0.7932363748550415,sibanaz,f
3093,0.9883920550346375,ajay kumar yadav,f
3094,0.6239348649978638,bali,f
3095,0.005432147532701492,smt. benjeer,f
3096,0.02414286509156227,smt. supyar,f
3097,0.805179238319397,nikhad,f
3098,0.012315805070102215,km. tanuja,f
3099,0.8987367153167725,sagiran sammo,f
3100,0.02507893182337284,smt seeta,f
3101,0.03781292214989662,jarina heena,f
3102,0.07511565834283829,miss manisha,f
3103,0.7814559936523438,jugan jugal kishor,f
3104,0.0009353724308311939,seema wo devender singh,f
3105,0.011494770646095276,km rubi,f
3106,0.010433436371386051,sarswati devi,f
3107,0.0011905016144737601,smt. raismi devi,f
